order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x8dfe,VADRES02DEL01,22.0,4.9,0.0,0.0,0.11,0.11,2022-03-14,1900-01-01 20:25:00,1900-01-01 20:40:00,Cloudy,Jam,0,Drinks,motorcycle,2,No,Metropolitian,17.29786575291325,20.0,Monday,0,1,41.06612377553676
0x8658,JAPRES03DEL03,24.0,4.6,26.913483,75.803139,27.053483,75.943139,2022-03-18,1900-01-01 22:55:00,1900-01-01 23:10:00,Fog,Low,2,Drinks,motorcycle,1,No,Metropolitian,20.851598740135785,22.0,Friday,0,1,24.1808622593747
0x2661,SURRES18DEL01,32.0,4.5,21.149834,72.778666,21.259834,72.888666,2022-04-02,1900-01-01 22:15:00,1900-01-01 22:30:00,Sandstorms,Low,0,Snack,motorcycle,0,No,Metropolitian,16.72253446733555,22.0,Saturday,1,1,24.478603299913427
0x6cc3,INDORES16DEL01,34.0,4.9,22.744648,75.894377,22.814648,75.964377,2022-03-06,1900-01-01 20:55:00,1900-01-01 21:10:00,Windy,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,10.587145367062044,20.0,Sunday,1,1,48.01571615479322
0xa668,COIMBRES16DEL01,39.0,4.8,11.010375,76.95295,11.120375,77.06295,2022-03-20,1900-01-01 19:55:00,1900-01-01 20:00:00,Stormy,Jam,2,Snack,electric_scooter,1,No,Urban,17.13783007771357,19.0,Sunday,1,1,27.49911181139444
0x4c11,JAPRES07DEL02,21.0,4.5,26.766536,75.837333,26.896536,75.967333,2022-03-06,1900-01-01 22:45:00,1900-01-01 22:55:00,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian,19.37374583495492,22.0,Sunday,1,1,26.828793596764967
0x9253,MUMRES11DEL02,25.0,4.8,18.994237,72.825553,19.044237,72.875553,2022-03-19,1900-01-01 23:45:00,1900-01-01 23:55:00,Sunny,Low,0,Drinks,motorcycle,0,No,Urban,7.6510644585303815,23.0,Saturday,1,0,14.530172384945745
0x3f48,PUNERES05DEL02,36.0,4.9,18.543626,73.905101,18.623626,73.985101,2022-03-04,1900-01-01 17:15:00,1900-01-01 17:30:00,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian,12.256687342592269,17.0,Friday,0,0,25.522157701246815
0x85e9,CHENRES11DEL03,30.0,4.6,13.064181,80.236442,13.124181,80.296442,2022-03-15,1900-01-01 23:25:00,1900-01-01 23:35:00,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian,9.313347514768024,23.0,Tuesday,0,0,23.433301256558988
0xa3e9,RANCHIRES05DEL03,37.0,4.8,23.355164,85.324097,23.445164,85.414097,2022-03-29,1900-01-01 17:20:00,1900-01-01 17:35:00,Sandstorms,Medium,2,Meal,motorcycle,1,No,Metropolitian,13.583267699065033,17.0,Tuesday,0,0,25.509941208224266
0x4c48,CHENRES01DEL01,23.0,4.9,13.005801,80.250744,13.115801,80.360744,2022-03-12,1900-01-01 19:35:00,1900-01-01 19:40:00,Fog,Jam,2,Meal,electric_scooter,2,No,Metropolitian,17.07559440107296,19.0,Saturday,1,1,39.17618961014204
0x6a60,MUMRES14DEL02,31.0,4.9,19.1813,72.836191,19.3113,72.966191,2022-03-25,1900-01-01 18:25:00,1900-01-01 18:30:00,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian,19.879870677373706,18.0,Friday,0,1,21.62065352434022
0x13c2,JAPRES14DEL03,27.0,4.6,26.88842,75.800689,27.02842,75.940689,2022-03-23,1900-01-01 20:50:00,1900-01-01 20:55:00,Cloudy,Jam,2,Snack,scooter,0,No,Urban,20.853653606522474,20.0,Wednesday,0,1,36.133364467733465
0x6c2c,COIMBRES06DEL02,22.0,4.6,11.021278,76.995017,11.151278,77.125017,2022-03-27,1900-01-01 17:40:00,1900-01-01 17:50:00,Sunny,Medium,0,Snack,motorcycle,1,No,Urban,20.25308886851953,17.0,Sunday,1,0,22.09471429008586
0x51d4,VADRES04DEL02,20.0,4.8,0.0,0.0,0.08,0.08,2022-03-12,1900-01-01 21:35:00,1900-01-01 21:50:00,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,12.580267822400963,21.0,Saturday,1,1,22.661396799396098
0xbd0d,SURRES19DEL01,38.0,4.9,21.149669,72.772629,21.259669,72.882629,2022-04-04,1900-01-01 22:55:00,1900-01-01 23:05:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,16.722543155307,22.0,Monday,0,1,24.423766513081656
0x1fbe,MUMRES06DEL02,29.0,4.5,19.055831,72.833984,19.075831,72.853984,2022-03-01,1900-01-01 08:10:00,1900-01-01 08:25:00,Stormy,Low,1,Meal,scooter,1,No,Urban,3.0600204990367312,8.0,Tuesday,0,0,14.734469670901213
0xe092,ALHRES08DEL02,39.0,4.8,25.450329,81.834279,25.470329,81.854279,2022-02-17,1900-01-01 11:45:00,1900-01-01 12:00:00,Sunny,High,1,Buffet,scooter,1,No,Metropolitian,2.996242544880338,11.0,Thursday,0,0,19.497519603989982
0xc867,GOARES19DEL03,38.0,4.9,0.0,0.0,0.03,0.03,2022-02-15,1900-01-01 22:40:00,1900-01-01 22:55:00,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Metropolitian,4.717601092054723,22.0,Tuesday,0,1,24.433603128813573
0x64e1,PUNERES04DEL01,20.0,4.9,18.51421,73.838429,18.58421,73.908429,2022-03-27,1900-01-01 19:20:00,1900-01-01 19:25:00,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian,10.72562572441868,19.0,Sunday,1,1,22.811305541761858
0x862a,RANCHIRES06DEL01,27.0,4.9,23.357804,85.325146,23.367804,85.335146,2022-03-17,1900-01-01 10:20:00,1900-01-01 10:25:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,1.5094466586405106,10.0,Thursday,0,0,19.58288474922381
0x1d9e,SURRES010DEL02,39.0,4.8,21.17106,72.789292,21.22106,72.839292,2022-03-21,1900-01-01 18:20:00,1900-01-01 18:25:00,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,7.601362669750945,18.0,Monday,0,1,24.547546698911393
0xbfe9,ALHRES16DEL02,31.0,4.2,25.450377,81.834236,25.580377,81.964236,2022-02-18,1900-01-01 19:55:00,1900-01-01 20:10:00,Sandstorms,Jam,1,Snack,motorcycle,1,No,Metropolitian,19.471568574982836,19.0,Friday,0,1,37.57389901733636
0xa3f4,COIMBRES08DEL01,24.0,4.8,11.001852,76.976268,11.111852,77.086268,2022-03-27,1900-01-01 19:25:00,1900-01-01 19:35:00,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,17.138074588551884,19.0,Sunday,1,1,22.850812267607708
0xccfb,DEHRES13DEL02,31.0,4.7,30.366322,78.070453,30.446322,78.150453,2022-02-14,1900-01-01 17:20:00,1900-01-01 17:35:00,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,11.74701258805655,17.0,Monday,0,0,21.808449646751615
0x2726,BANGRES12DEL03,29.0,4.6,12.939496,77.625999,12.969496,77.655999,2022-03-28,1900-01-01 21:40:00,1900-01-01 21:45:00,Fog,Jam,2,Meal,scooter,0,No,Metropolitian,4.657952854119435,21.0,Monday,0,1,24.661114610213332
0xc5bf,ALHRES19DEL02,22.0,4.6,25.457116,81.859682,25.507116,81.909682,2022-02-11,1900-01-01 20:30:00,1900-01-01 20:35:00,Sunny,Jam,2,Meal,scooter,0,No,Urban,7.489996932448978,20.0,Friday,0,1,13.9488827203297
0x854f,INDORES19DEL03,36.0,4.6,22.745536,75.893106,22.805536,75.953106,2022-04-05,1900-01-01 17:30:00,1900-01-01 17:40:00,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,9.074821802568852,17.0,Tuesday,0,0,28.343339666432918
0x5153,PUNERES14DEL02,30.0,3.9,18.516216,73.842527,18.596216,73.922527,2022-03-12,1900-01-01 19:35:00,1900-01-01 19:45:00,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,12.257619701209578,19.0,Saturday,1,1,37.194530631501195
0x7f4a,VADRES12DEL02,22.0,4.8,0.0,0.0,0.08,0.08,2022-03-20,1900-01-01 19:20:00,1900-01-01 19:30:00,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,12.580267822400963,19.0,Sunday,1,1,22.74162202433681
0x40d1,MYSRES15DEL02,22.0,4.8,12.352058,76.60665,12.482058,76.73665,2022-04-06,1900-01-01 21:00:00,1900-01-01 21:10:00,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,20.20525323529291,21.0,Wednesday,0,1,16.181991533338866
0x2d12,SURRES14DEL01,34.0,3.6,21.157729,72.768726,21.227729,72.838726,2022-03-18,1900-01-01 21:55:00,1900-01-01 22:10:00,Sandstorms,Jam,1,Meal,motorcycle,0,No,Metropolitian,10.64201906419996,21.0,Friday,0,1,37.165323715316305
0x1cf9,PUNERES06DEL03,24.0,4.6,18.546258,73.904337,18.606258,73.964337,2022-03-11,1900-01-01 21:35:00,1900-01-01 21:50:00,Windy,Jam,2,Drinks,scooter,0,No,Urban,9.192703790075944,21.0,Friday,0,1,16.158746849119712
0x7334,VADRES01DEL03,34.0,4.9,22.307898,73.167788,22.337898,73.197788,2022-04-01,1900-01-01 23:40:00,1900-01-01 23:50:00,Sunny,Low,1,Meal,scooter,0,No,Metropolitian,4.544267482984226,23.0,Friday,0,0,14.306022146385818
0x1553,PUNERES03DEL01,26.0,4.8,18.554382,73.798206,18.564382,73.808206,2022-04-03,1900-01-01 11:45:00,1900-01-01 11:50:00,Windy,High,0,Drinks,motorcycle,1,No,Metropolitian,1.5321890925569548,11.0,Sunday,1,0,24.32858798612273
0xd70a,ALHRES12DEL02,28.0,4.7,25.443994,81.860187,25.493994,81.910187,2022-02-17,1900-01-01 18:50:00,1900-01-01 19:00:00,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,7.49036393357073,18.0,Thursday,0,1,17.8273942639009
0x495c,MUMRES05DEL03,36.0,5.0,18.927584,72.832585,18.987584,72.892585,2022-03-15,1900-01-01 18:30:00,1900-01-01 18:40:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,9.182882169250194,18.0,Tuesday,0,1,30.343223817329072
0x7fd,BANGRES14DEL03,23.0,5.0,12.949934,77.699386,12.979934,77.729386,2022-03-21,1900-01-01 18:45:00,1900-01-01 18:50:00,Sandstorms,Medium,2,Snack,scooter,0,No,Metropolitian,4.657857733630665,18.0,Monday,0,1,23.618761830438544
0x9051,SURRES14DEL03,34.0,4.3,21.157729,72.768726,21.187729,72.798726,2022-03-21,1900-01-01 19:15:00,1900-01-01 19:30:00,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,4.5611524272563715,19.0,Monday,0,1,33.172329478392996
0x4989,INDORES06DEL01,30.0,4.7,22.728163,75.884212,22.768163,75.924212,2022-03-13,1900-01-01 12:55:00,1900-01-01 13:05:00,Fog,High,1,Snack,motorcycle,1,No,Metropolitian,6.050438648835732,12.0,Sunday,1,1,29.46123555353695
0x99b0,COIMBRES15DEL01,32.0,5.0,11.006686,76.951736,11.116686,77.061736,2022-03-23,1900-01-01 20:55:00,1900-01-01 21:10:00,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,17.13793593144315,20.0,Wednesday,0,1,46.67585478881214
0xb3c,MUMRES06DEL03,28.0,4.7,19.055831,72.833984,19.145831,72.923984,2022-04-06,1900-01-01 19:10:00,1900-01-01 19:15:00,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,13.768718508386595,19.0,Wednesday,0,1,17.668567783249138
0xb569,CHENRES11DEL02,24.0,4.5,13.064181,80.236442,13.084181,80.256442,2022-03-19,1900-01-01 09:40:00,1900-01-01 09:50:00,Fog,Low,2,Buffet,scooter,1,No,Metropolitian,3.1045718665451782,9.0,Saturday,1,0,15.160931076464069
0xdb77,ALHRES15DEL01,32.0,4.5,25.449872,81.836167,25.519872,81.906167,2022-02-16,1900-01-01 22:40:00,1900-01-01 22:55:00,Cloudy,Low,2,Snack,scooter,1,No,Urban,10.485887497043207,22.0,Wednesday,0,1,28.311495223862284
0x79e7,VADRES08DEL01,25.0,5.0,0.0,0.0,0.04,0.04,2022-03-28,1900-01-01 15:15:00,1900-01-01 15:30:00,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Metropolitian,6.29013467763468,15.0,Monday,0,1,24.46797932614732
0x1c3b,RANCHIRES07DEL01,37.0,4.9,23.359407,85.325055,23.429407,85.395055,2022-03-23,1900-01-01 23:20:00,1900-01-01 23:25:00,Sunny,Low,1,Snack,scooter,1,No,Urban,10.56497410160339,23.0,Wednesday,0,0,22.00250390631032
0x87b9,COIMBRES06DEL01,27.0,4.5,11.021278,76.995017,11.131278,77.105017,2022-03-14,1900-01-01 18:30:00,1900-01-01 18:35:00,Sunny,Medium,2,Meal,scooter,0,No,Metropolitian,17.13751702263965,18.0,Monday,0,1,14.89701557512002
0x7186,RANCHIRES05DEL02,28.0,4.5,23.355164,85.324097,23.405164,85.374097,2022-03-26,1900-01-01 23:30:00,1900-01-01 23:45:00,Windy,Low,2,Buffet,scooter,0,No,Metropolitian,7.546781220484458,23.0,Saturday,1,0,14.385053455886199
0x442e,INDORES14DEL01,37.0,5.0,22.761593,75.886362,22.801593,75.926362,2022-04-03,1900-01-01 16:40:00,1900-01-01 16:55:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,6.04975791889521,16.0,Sunday,1,0,29.532480417991934
0x116e,CHENRES15DEL03,30.0,4.7,13.026286,80.275235,13.056286,80.305235,2022-04-05,1900-01-01 23:15:00,1900-01-01 23:30:00,Stormy,Low,1,Snack,scooter,0,No,Metropolitian,4.657159718107683,23.0,Tuesday,0,0,22.411354342448764
0x3cdc,JAPRES15DEL01,30.0,4.2,26.891191,75.802083,26.901191,75.812083,2022-03-17,1900-01-01 10:45:00,1900-01-01 10:55:00,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian,1.4899109729390851,10.0,Thursday,0,0,27.19365856809714
0x932e,HYDRES16DEL02,20.0,4.9,17.440827,78.393391,17.570827,78.523391,2022-03-31,1900-01-01 19:20:00,1900-01-01 19:35:00,Sunny,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,19.975152579495532,19.0,Thursday,0,1,15.514745196929372
0x2728,VADRES18DEL01,39.0,4.8,0.0,0.0,0.11,0.11,2022-03-20,1900-01-01 18:55:00,1900-01-01 19:00:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban,17.29786575291325,18.0,Sunday,1,1,36.88297194079382
0xac7a,RANCHIRES010DEL01,34.0,4.8,23.354422,85.3329,23.424422,85.4029,2022-03-31,1900-01-01 18:40:00,1900-01-01 18:45:00,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,10.565155904264532,18.0,Thursday,0,1,25.698059679927862
0xa06f,VADRES18DEL03,34.0,4.6,0.0,0.0,0.06,0.06,2022-03-26,1900-01-01 23:45:00,1900-01-01 23:55:00,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,9.435201537430714,23.0,Saturday,1,0,23.69896303207336
0x943a,CHENRES11DEL02,20.0,5.0,13.064181,80.236442,13.144181,80.316442,2022-03-04,1900-01-01 17:35:00,1900-01-01 17:50:00,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,12.417550916012397,17.0,Friday,0,0,22.62875801527182
0x4db8,VADRES04DEL01,33.0,5.0,0.0,0.0,0.07,0.07,2022-03-04,1900-01-01 18:20:00,1900-01-01 18:35:00,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,11.007734763744617,18.0,Friday,0,1,31.236948479556602
0x9991,COIMBRES19DEL03,33.0,4.7,11.022298,76.998349,11.112298,77.088349,2022-04-02,1900-01-01 18:45:00,1900-01-01 19:00:00,Cloudy,Medium,0,Meal,motorcycle,0,No,Metropolitian,14.021816217041177,18.0,Saturday,1,1,40.9838100618287
0x5124,PUNERES18DEL01,34.0,4.8,18.593481,73.785901,18.633481,73.825901,2022-03-07,1900-01-01 15:15:00,1900-01-01 15:30:00,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian,6.127835452844326,15.0,Monday,0,1,28.63479727244125
0xc7b9,ALHRES14DEL03,25.0,4.6,25.459775,81.834841,25.549775,81.924841,2022-02-14,1900-01-01 20:20:00,1900-01-01 20:35:00,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,13.480852296838306,20.0,Monday,0,1,36.05552867902221
0x8ab5,SURRES08DEL03,32.0,4.2,21.173343,72.792731,21.203343,72.822731,2022-03-07,1900-01-01 17:40:00,1900-01-01 17:55:00,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,4.560928430651938,17.0,Monday,0,0,33.04870540913779
0x1382,HYDRES18DEL01,30.0,4.7,17.450851,78.379347,17.460851,78.389347,2022-03-13,,1900-01-01 11:05:00,Sunny,Low,3,Meal,electric_scooter,0,No,Metropolitian,1.5367515001848098,,Sunday,1,0,15.156432207912298
0xe08c,KOCRES010DEL01,32.0,4.6,10.035573,76.336958,10.145573,76.446958,2022-02-16,1900-01-01 23:35:00,1900-01-01 23:50:00,Fog,Low,2,Snack,scooter,1,No,Metropolitian,17.16460940157753,23.0,Wednesday,0,0,28.250369541639387
0xcf3b,BHPRES13DEL02,20.0,4.6,23.230791,77.43702,23.310791,77.51702,2022-02-16,1900-01-01 20:50:00,1900-01-01 20:55:00,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian,12.079397153885393,20.0,Wednesday,0,1,17.45247982896956
0x208f,JAPRES01DEL03,33.0,4.9,26.90519,75.810753,27.04519,75.950753,2022-03-02,1900-01-01 00:00:00,1900-01-01 00:05:00,Fog,Low,0,Snack,motorcycle,2,Yes,Metropolitian,20.85227883430363,0.0,Wednesday,0,0,44.02648778373603
0xd0ff,ALHRES07DEL03,39.0,4.7,25.449659,81.839744,25.479659,81.869744,2022-02-17,1900-01-01 20:30:00,1900-01-01 20:35:00,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,4.494291162003504,20.0,Thursday,0,1,31.069684982125224
0xca8d,KNPRES04DEL01,20.0,4.2,26.471529,80.313458,26.541529,80.383458,2022-02-14,1900-01-01 20:00:00,1900-01-01 20:10:00,Cloudy,Jam,1,Buffet,scooter,3,No,Metropolitian,10.445223077699957,20.0,Monday,0,1,43.96478787139797
0x1a6a,RANCHIRES04DEL03,31.0,4.0,23.359033,85.325347,23.389033,85.355347,2022-03-24,1900-01-01 23:35:00,1900-01-01 23:50:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,4.528164580408178,23.0,Thursday,0,0,27.12248350520887
0xd4bc,AURGRES07DEL01,30.0,5.0,19.875908,75.358888,19.945908,75.428888,2022-02-16,1900-01-01 22:25:00,1900-01-01 22:35:00,Fog,Low,1,Snack,scooter,1,No,Metropolitian,10.683799592737405,22.0,Wednesday,0,1,27.591046457805135
0x177a,CHENRES09DEL01,28.0,4.9,13.044694,80.26147,13.154694,80.37147,2022-03-27,1900-01-01 17:20:00,1900-01-01 17:25:00,Sunny,Medium,2,Buffet,scooter,0,No,Urban,17.074283280249404,17.0,Sunday,1,0,13.885935521259809
0xabff,JAPRES02DEL03,24.0,4.7,26.914142,75.805704,27.004142,75.895704,2022-03-23,1900-01-01 20:30:00,1900-01-01 20:40:00,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,13.40588385177958,20.0,Wednesday,0,1,36.15506340858669
0x4564,CHENRES02DEL03,35.0,4.3,13.086438,80.220672,13.116438,80.250672,2022-03-07,1900-01-01 19:35:00,1900-01-01 19:50:00,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,4.656607046012821,19.0,Monday,0,1,37.21129817848581
0xbf17,GOARES010DEL01,30.0,4.7,15.546594,73.760431,15.616594,73.830431,2022-02-12,,1900-01-01 23:00:00,Sunny,Low,3,Snack,bicycle,0,No,Metropolitian,10.807355603128329,,Saturday,1,0,23.475250436997257
0x4ff5,JAPRES16DEL01,25.0,5.0,26.849596,75.800512,26.919596,75.870512,2022-03-16,1900-01-01 18:25:00,1900-01-01 18:40:00,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian,10.429850454296803,18.0,Wednesday,0,1,14.60255835702232
0x229a,HYDRES20DEL02,23.0,4.6,17.483216,78.552111,17.563216,78.632111,2022-04-02,1900-01-01 23:25:00,1900-01-01 23:30:00,Sandstorms,Low,2,Meal,motorcycle,0,No,Metropolitian,12.291841945089606,23.0,Saturday,1,0,14.26637540091719
0xcc9c,AGRRES20DEL01,28.0,4.7,27.158822,78.045359,27.198822,78.085359,2022-02-11,1900-01-01 15:20:00,1900-01-01 15:35:00,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,5.953010226831861,15.0,Friday,0,1,24.66892585601966
0x59fb,HYDRES04DEL01,39.0,4.6,17.411028,78.329645,17.421028,78.339645,2022-03-17,1900-01-01 09:00:00,1900-01-01 09:15:00,Stormy,Low,2,Snack,electric_scooter,1,No,Metropolitian,1.5369113551350593,9.0,Thursday,0,0,24.64251859196623
0xa3c2,MUMRES08DEL02,32.0,5.0,19.065838,72.832658,19.115838,72.882658,2022-03-19,1900-01-01 22:35:00,1900-01-01 22:40:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,7.6495063183287915,22.0,Saturday,1,1,24.431496555583838
0xaedd,JAPRES11DEL03,37.0,3.5,26.90294,75.793007,27.04294,75.933007,2022-03-23,1900-01-01 21:45:00,1900-01-01 21:50:00,Sandstorms,Jam,1,Snack,scooter,2,No,Metropolitian,20.85246332426527,21.0,Wednesday,0,1,39.24267252021917
0x95ae,MUMRES04DEL02,25.0,4.9,19.254567,72.848923,19.274567,72.868923,2022-03-01,1900-01-01 11:30:00,1900-01-01 11:35:00,Sunny,High,2,Drinks,scooter,0,No,Metropolitian,3.058281575249995,11.0,Tuesday,0,0,14.420211478054016
0x1937,HYDRES15DEL03,32.0,4.7,17.45971,78.368855,17.51971,78.428855,2022-03-26,1900-01-01 17:55:00,1900-01-01 18:00:00,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,9.219691659523848,17.0,Saturday,1,0,28.709441799593677
0x876f,CHENRES17DEL02,37.0,4.8,13.045479,80.23311,13.125479,80.31311,2022-04-04,1900-01-01 21:55:00,1900-01-01 22:10:00,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian,12.418009922382469,21.0,Monday,0,1,46.43851675031892
0x2bbf,BANGRES04DEL02,36.0,4.8,12.98041,77.640489,13.00041,77.660489,2022-04-05,1900-01-01 10:40:00,1900-01-01 10:55:00,Fog,Low,0,Drinks,motorcycle,1,No,Urban,3.1050835221086417,10.0,Tuesday,0,0,24.398362669193496
0x8fcf,CHENRES11DEL03,32.0,4.0,13.064181,80.236442,13.094181,80.266442,2022-03-26,1900-01-01 20:55:00,1900-01-01 21:10:00,Windy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,4.656811824870756,20.0,Saturday,1,1,38.377578169541835
0xb093,RANCHIRES19DEL02,23.0,4.6,23.333017,85.3172,23.383017,85.3672,2022-03-03,1900-01-01 19:35:00,1900-01-01 19:45:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,7.547357671334388,19.0,Thursday,0,1,24.572459373975263
0x4af7,CHENRES18DEL02,23.0,4.9,12.981615,80.231598,13.031615,80.281598,2022-03-13,1900-01-01 23:35:00,1900-01-01 23:45:00,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,7.762461854550194,23.0,Sunday,1,0,14.519558085307867
0x89ce,MUMRES04DEL01,34.0,4.8,19.254567,72.848923,19.364567,72.958923,2022-03-12,1900-01-01 21:55:00,1900-01-01 22:05:00,Cloudy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,16.818368923732613,21.0,Saturday,1,1,41.60599799837554
0xd9dd,DEHRES010DEL02,39.0,4.8,30.328174,78.049117,30.408174,78.129117,2022-02-12,1900-01-01 22:20:00,1900-01-01 22:35:00,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian,11.748969507649402,22.0,Saturday,1,1,23.08122744548675
0x5c88,JAPRES04DEL02,23.0,5.0,26.902328,75.794257,26.982328,75.874257,2022-03-31,1900-01-01 19:40:00,1900-01-01 19:45:00,Fog,Jam,1,Drinks,scooter,1,No,Metropolitian,11.91712870001259,19.0,Thursday,0,1,36.296726831742276
0x1e7a,MYSRES18DEL03,23.0,4.5,12.337928,76.617889,12.427928,76.707889,2022-03-27,1900-01-01 19:50:00,1900-01-01 20:00:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,13.989147573068443,19.0,Sunday,1,1,24.727672094154606
0xd2c,MYSRES01DEL01,21.0,4.6,12.311072,76.654878,12.421072,76.764878,2022-04-04,1900-01-01 17:50:00,1900-01-01 18:00:00,Sandstorms,Medium,2,Snack,motorcycle,0,No,Metropolitian,17.09838536204264,17.0,Monday,0,0,22.116070157351654
0x95e0,HYDRES18DEL01,30.0,4.7,17.450851,78.379347,17.490851,78.419347,2022-03-03,1900-01-01 15:50:00,1900-01-01 16:00:00,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian,6.146764727341459,15.0,Thursday,0,1,16.880967379819054
0x379c,BANGRES20DEL02,29.0,4.6,12.972161,77.596014,12.992161,77.616014,2022-03-28,1900-01-01 11:20:00,1900-01-01 11:35:00,Sandstorms,High,1,Snack,scooter,1,No,Urban,3.105133735234752,11.0,Monday,0,0,21.29237243661322
0xd00e,GOARES11DEL02,37.0,4.6,15.544419,73.755736,15.624419,73.835736,2022-02-14,1900-01-01 22:40:00,1900-01-01 22:55:00,Sunny,Low,2,Snack,scooter,0,No,Metropolitian,12.351181659045789,22.0,Monday,0,1,21.924523875799633
0x2152,MYSRES02DEL01,37.0,4.1,12.304569,76.643622,12.414569,76.753622,2022-03-12,1900-01-01 20:30:00,1900-01-01 20:40:00,Windy,Jam,1,Snack,motorcycle,2,No,Metropolitian,17.098593053938863,20.0,Saturday,1,1,39.932451931222296
0xaaa9,SURRES14DEL03,23.0,4.9,21.157729,72.768726,21.217729,72.828726,2022-03-07,1900-01-01 23:10:00,1900-01-01 23:25:00,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian,9.121874253616898,23.0,Monday,0,0,19.286701173278065
0x93d2,MUMRES17DEL03,32.0,4.7,19.121999,72.908493,19.211999,72.998493,2022-03-27,1900-01-01 21:50:00,1900-01-01 22:00:00,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian,13.766116995711348,21.0,Sunday,1,1,27.70227101781079
0x7138,HYDRES11DEL03,32.0,4.7,17.430448,78.418213,17.460448,78.448213,2022-03-26,1900-01-01 22:35:00,1900-01-01 22:50:00,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,4.6103798439313035,22.0,Saturday,1,1,24.836680103219102
0xa3ee,VADRES18DEL01,20.0,4.9,0.0,0.0,0.11,0.11,2022-03-25,1900-01-01 20:40:00,1900-01-01 20:45:00,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,17.29786575291325,20.0,Friday,0,1,22.753246580495627
0x7dc,RANCHIRES08DEL03,33.0,4.9,23.353783,85.326967,23.443783,85.416967,2022-03-29,1900-01-01 20:40:00,1900-01-01 20:45:00,Windy,Jam,2,Meal,electric_scooter,0,No,Urban,13.583332471810195,20.0,Tuesday,0,1,27.669059996669706
