split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x55d7,18,14.799057759878266,-3.2009422401217336,3.2009422401217336,FLAML AutoML,Urban,1.5580874730609473,Low,Stormy
validation,0xabb5,11,13.772313672928814,2.7723136729288136,2.7723136729288136,FLAML AutoML,Urban,1.5523012503298028,Low,Fog
validation,0x887c,27,22.546967393093844,-4.453032606906156,4.453032606906156,FLAML AutoML,Urban,10.42999110860193,Low,Cloudy
validation,0x9994,41,40.64732298735946,-0.35267701264054097,0.35267701264054097,FLAML AutoML,Metropolitian,19.76237198367898,Jam,Fog
validation,0x4af8,29,26.5485484988917,-2.4514515011082985,2.4514515011082985,FLAML AutoML,Metropolitian,9.08801379933047,Jam,Cloudy
validation,0x88ee,43,34.31803924323337,-8.681960756766628,8.681960756766628,FLAML AutoML,Metropolitian,14.15280068944862,Medium,Cloudy
validation,0x3769,19,22.669319353376554,3.6693193533765545,3.6693193533765545,FLAML AutoML,Metropolitian,10.867285240714487,Medium,Stormy
validation,0x25c9,33,28.529594137424855,-4.470405862575145,4.470405862575145,FLAML AutoML,Metropolitian,6.118471180690497,Medium,Stormy
validation,0xe0c8,23,24.560254397675173,1.5602543976751733,1.5602543976751733,FLAML AutoML,Metropolitian,3.0271161751898896,Low,Windy
validation,0xbc28,21,23.002698115873486,2.0026981158734856,2.0026981158734856,FLAML AutoML,Metropolitian,19.688394563498186,Jam,Sandstorms
validation,0x6151,29,26.778873297142436,-2.221126702857564,2.221126702857564,FLAML AutoML,Metropolitian,9.192571532077611,Jam,Windy
validation,0x4ada,40,44.5073338617451,4.507333861745103,4.507333861745103,FLAML AutoML,Metropolitian,16.381598593369365,Jam,Windy
validation,0x902a,24,24.68021178881669,0.6802117888166883,0.6802117888166883,FLAML AutoML,Metropolitian,4.656788095044164,Low,Sunny
validation,0x949d,16,19.08831990631785,3.0883199063178495,3.0883199063178495,FLAML AutoML,Metropolitian,3.040665363317611,Low,Sunny
validation,0x1ddd,24,24.207935222674227,0.2079352226742266,0.2079352226742266,FLAML AutoML,Metropolitian,16.852118690780628,Low,Stormy
validation,0x92cc,36,29.94586523441258,-6.0541347655874205,6.0541347655874205,FLAML AutoML,Metropolitian,10.64115772933754,Medium,Fog
validation,0xc7fb,49,42.37641147305045,-6.623588526949547,6.623588526949547,FLAML AutoML,Metropolitian,1.5606420818115572,High,Windy
validation,0x8399,18,15.387655196402417,-2.6123448035975834,2.6123448035975834,FLAML AutoML,Metropolitian,7.660348489150972,Low,Stormy
validation,0x8b3e,12,15.400701709545594,3.4007017095455936,3.4007017095455936,FLAML AutoML,Urban,7.762461854550194,Low,Sunny
validation,0x18f0,36,35.30323549913856,-0.6967645008614411,0.6967645008614411,FLAML AutoML,Metropolitian,17.137414711878986,Medium,Fog
validation,0x2b20,29,26.21750885252751,-2.7824911474724914,2.7824911474724914,FLAML AutoML,Metropolitian,17.09806123890409,Low,Sunny
validation,0x6dd6,22,22.320730636964498,0.3207306369644982,0.3207306369644982,FLAML AutoML,Metropolitian,19.36342948174777,Low,Fog
validation,0x2138,15,14.68485534956346,-0.3151446504365403,0.3151446504365403,FLAML AutoML,Urban,16.635223376953338,Low,Stormy
validation,0x2392,36,34.93354083664074,-1.0664591633592622,1.0664591633592622,FLAML AutoML,Urban,10.723264172167632,Medium,Fog
validation,0x9f2b,21,22.68221276413841,1.6822127641384093,1.6822127641384093,FLAML AutoML,Metropolitian,17.137660049154135,Low,Windy
validation,0x5133,12,14.659590881773713,2.6595908817737133,2.6595908817737133,FLAML AutoML,Metropolitian,6.051989448511275,High,Sunny
validation,0xc1b8,20,24.547520077325476,4.547520077325476,4.547520077325476,FLAML AutoML,Metropolitian,16.151339134808936,Low,Sandstorms
validation,0xe21f,13,14.570195761347389,1.5701957613473887,1.5701957613473887,FLAML AutoML,Metropolitian,13.61921164231596,Low,Sandstorms
validation,0xb878,14,13.87021815228171,-0.1297818477182897,0.1297818477182897,FLAML AutoML,Urban,4.65818248829983,Low,Fog
validation,0x4a54,21,22.497471230807015,1.4974712308070153,1.4974712308070153,FLAML AutoML,Urban,3.105355545118864,Low,Sandstorms
validation,0x5888,16,22.114227741452066,6.114227741452066,6.114227741452066,FLAML AutoML,Urban,17.29786575291325,Jam,Sunny
validation,0xde1a,47,44.357011063989354,-2.6429889360106458,2.6429889360106458,FLAML AutoML,Metropolitian,11.90486548713048,Jam,Fog
validation,0x574a,16,15.012402141715112,-0.9875978582848877,0.9875978582848877,FLAML AutoML,Metropolitian,20.253785359470783,Low,Windy
validation,0x82e8,41,44.73163455888778,3.7316345588877766,3.7316345588877766,FLAML AutoML,Metropolitian,20.44292976252901,Medium,Stormy
validation,0x8799,54,46.090118036515044,-7.909881963484956,7.909881963484956,FLAML AutoML,Metropolitian,12.25701219409813,Jam,Fog
validation,0xb7ec,21,24.191424458016844,3.1914244580168436,3.1914244580168436,FLAML AutoML,Metropolitian,1.5581322344033663,Low,Windy
validation,0x8c5b,34,32.63606772696928,-1.36393227303072,1.36393227303072,FLAML AutoML,Metropolitian,6.128850978538233,Medium,Sandstorms
validation,0x4b22,13,14.53192692064687,1.5319269206468693,1.5319269206468693,FLAML AutoML,Metropolitian,1.5293705867132357,Low,Sandstorms
validation,0x312a,18,21.27333819582307,3.2733381958230687,3.2733381958230687,FLAML AutoML,Metropolitian,19.362740471251666,Low,Windy
validation,0xa348,17,14.566600430105874,-2.433399569894126,2.433399569894126,FLAML AutoML,Metropolitian,3.059709961318436,Low,Fog
validation,0xde3a,31,28.223004494044872,-2.776995505955128,2.776995505955128,FLAML AutoML,Metropolitian,9.263056833399029,Medium,Sandstorms
validation,0x3b1d,19,19.449643104194546,0.44964310419454634,0.44964310419454634,FLAML AutoML,Urban,3.061134013686177,Low,Stormy
validation,0x275f,34,37.58855810698904,3.5885581069890407,3.5885581069890407,FLAML AutoML,Metropolitian,10.8682628201097,Low,Sunny
validation,0xc776,29,26.602743725317616,-2.397256274682384,2.397256274682384,FLAML AutoML,Metropolitian,9.08018733194538,Jam,Cloudy
validation,0xd176,16,15.028568469138767,-0.9714315308612331,0.9714315308612331,FLAML AutoML,Metropolitian,16.787849624233772,Medium,Sunny
validation,0xda6d,26,24.942630443674272,-1.0573695563257282,1.0573695563257282,FLAML AutoML,Urban,7.862668167410368,Jam,Fog
validation,0xca44,23,23.464240428892033,0.4642404288920332,0.4642404288920332,FLAML AutoML,Urban,4.717601092054723,Medium,Sandstorms
validation,0x25fc,46,45.969328735270146,-0.03067126472985393,0.03067126472985393,FLAML AutoML,Metropolitian,20.44292976252901,Jam,Stormy
validation,0x31f9,12,13.684710795779123,1.6847107957791234,1.6847107957791234,FLAML AutoML,Urban,1.558137239175215,Low,Sandstorms
validation,0x12da,26,21.04436321973449,-4.955636780265511,4.955636780265511,FLAML AutoML,Metropolitian,9.435201537430714,Jam,Windy
validation,0x8ae9,22,21.62211948130224,-0.3778805186977614,0.3778805186977614,FLAML AutoML,Metropolitian,20.85154468962371,Medium,Sunny
validation,0xd74f,10,15.60843695838451,5.608436958384511,5.608436958384511,FLAML AutoML,Urban,11.93665570666869,Low,Sandstorms
validation,0x260a,20,23.712162906841176,3.7121629068411757,3.7121629068411757,FLAML AutoML,Metropolitian,10.64105130998624,Low,Fog
validation,0x4e91,15,23.0542103284553,8.054210328455301,8.054210328455301,FLAML AutoML,Metropolitian,14.15280068944862,Jam,Sandstorms
validation,0xd0fb,21,19.460885406371155,-1.5391145936288453,1.5391145936288453,FLAML AutoML,Urban,6.105280414496886,Medium,Sunny
validation,0xdede,38,29.63794857284226,-8.362051427157741,8.362051427157741,FLAML AutoML,Metropolitian,3.08823797953004,High,Fog
validation,0xc6ca,44,41.109476589610445,-2.890523410389555,2.890523410389555,FLAML AutoML,Metropolitian,20.28540209884968,Jam,Cloudy
validation,0x44f6,42,36.95214919542626,-5.047850804573741,5.047850804573741,FLAML AutoML,Metropolitian,10.586888296813116,Jam,Cloudy
validation,0x970d,28,24.15279622087911,-3.847203779120889,3.847203779120889,FLAML AutoML,Urban,3.073397297636044,Low,Fog
validation,0x31ee,29,24.232949252547336,-4.767050747452664,4.767050747452664,FLAML AutoML,Metropolitian,4.5279972125744,Low,Stormy
validation,0x44f9,51,46.78003528950301,-4.219964710496988,4.219964710496988,FLAML AutoML,Metropolitian,10.86627754255923,Jam,Fog
validation,0x3656,25,28.014930102414688,3.014930102414688,3.014930102414688,FLAML AutoML,Urban,4.596576884051942,Medium,Sandstorms
validation,0x60ff,19,20.859734147434644,1.8597341474346436,1.8597341474346436,FLAML AutoML,Urban,12.29272274148856,Medium,Sunny
validation,0x3451,30,36.893754662054775,6.893754662054775,6.893754662054775,FLAML AutoML,Metropolitian,12.46519913944678,Jam,Fog
validation,0xca98,25,25.129728457258505,0.1297284572585049,0.1297284572585049,FLAML AutoML,Metropolitian,6.17528357530834,High,Sunny
validation,0x3a23,21,19.20921950064291,-1.7907804993570906,1.7907804993570906,FLAML AutoML,Metropolitian,4.528570754218756,Medium,Sunny
validation,0x5e9a,41,41.72470573898884,0.7247057389888383,0.7247057389888383,FLAML AutoML,Urban,16.722543155307,Jam,Stormy
validation,0x9f6c,17,17.037125856348514,0.03712585634851351,0.03712585634851351,FLAML AutoML,Metropolitian,1.5522330405305722,Low,Cloudy
validation,0x50d6,21,19.71452684374965,-1.285473156250351,1.285473156250351,FLAML AutoML,Metropolitian,14.15280068944862,Low,Sandstorms
validation,0x8725,29,28.90137047958291,-0.0986295204170915,0.0986295204170915,FLAML AutoML,Metropolitian,9.348134176984027,Medium,Fog
validation,0xde5b,29,28.489462651671886,-0.5105373483281141,0.5105373483281141,FLAML AutoML,Metropolitian,4.717601092054723,Medium,Windy
validation,0x1c4b,25,24.60866336824587,-0.3913366317541289,0.3913366317541289,FLAML AutoML,Metropolitian,7.448970151933079,Low,Cloudy
validation,0x6a71,37,41.02531202836243,4.025312028362428,4.025312028362428,FLAML AutoML,Urban,20.44292976252901,Jam,Fog
validation,0x765f,26,20.309562569575608,-5.690437430424392,5.690437430424392,FLAML AutoML,Urban,9.315745106316244,Jam,Stormy
validation,0x8226,49,39.58132612254611,-9.418673877453891,9.418673877453891,FLAML AutoML,Metropolitian,13.990151177257513,Medium,Sandstorms
validation,0x4de4,18,19.44214388039632,1.4421438803963191,1.4421438803963191,FLAML AutoML,Metropolitian,12.464528059716372,Low,Windy
validation,0x6fc6,24,24.40653030124799,0.40653030124799017,0.40653030124799017,FLAML AutoML,Metropolitian,1.5322236104030795,Low,Fog
validation,0x7d88,17,21.344538744403764,4.3445387444037635,4.3445387444037635,FLAML AutoML,Urban,13.61082462242586,Low,Sandstorms
validation,0xd8bd,19,16.975665029664214,-2.0243349703357865,2.0243349703357865,FLAML AutoML,Metropolitian,7.439850531565516,Jam,Sandstorms
validation,0x7fdc,15,14.606315535750852,-0.39368446424914794,0.39368446424914794,FLAML AutoML,Metropolitian,7.862668167410368,Low,Sandstorms
validation,0x4e4d,45,45.338379925659225,0.3383799256592255,0.3383799256592255,FLAML AutoML,Urban,17.29786575291325,Jam,Cloudy
validation,0x99ee,19,17.046759356210384,-1.9532406437896164,1.9532406437896164,FLAML AutoML,Metropolitian,3.060475538709063,Low,Cloudy
validation,0x90f8,44,36.223277936202884,-7.776722063797116,7.776722063797116,FLAML AutoML,Metropolitian,19.65875217196504,Jam,Cloudy
validation,0xad6,10,17.550811556965655,7.550811556965655,7.550811556965655,FLAML AutoML,Urban,10.757108800258132,Jam,Sunny
validation,0x693,29,20.189189789313588,-8.810810210686412,8.810810210686412,FLAML AutoML,Metropolitian,20.205786629218007,Jam,Sunny
validation,0x736b,33,35.8655316649108,2.8655316649107974,2.8655316649107974,FLAML AutoML,Metropolitian,10.705559922396557,Jam,Cloudy
validation,0x701a,30,25.206568265308032,-4.793431734691968,4.793431734691968,FLAML AutoML,Metropolitian,10.708220667367794,Medium,Windy
validation,0x9b7f,24,19.610815770274723,-4.389184229725277,4.389184229725277,FLAML AutoML,Metropolitian,6.118471180690497,High,Sunny
validation,0x251a,12,14.173855880666586,2.1738558806665864,2.1738558806665864,FLAML AutoML,Urban,7.5735286916855555,Jam,Sunny
validation,0x651,12,23.953344688243156,11.953344688243156,11.953344688243156,FLAML AutoML,Metropolitian,3.063638579712219,Low,Sandstorms
validation,0x797d,18,14.564104452607243,-3.4358955473927573,3.4358955473927573,FLAML AutoML,Metropolitian,1.552331352726081,Low,Fog
validation,0x14b2,21,23.40287536391756,2.402875363917559,2.402875363917559,FLAML AutoML,Metropolitian,17.078665498349437,Low,Sunny
validation,0x2a82,32,32.984032704779615,0.9840327047796151,0.9840327047796151,FLAML AutoML,Metropolitian,13.97194896017493,Jam,Sunny
validation,0x369c,43,45.03077925806947,2.0307792580694723,2.0307792580694723,FLAML AutoML,Metropolitian,10.425475100056351,Medium,Sandstorms
validation,0x1453,35,37.28664034446234,2.2866403444623415,2.2866403444623415,FLAML AutoML,Metropolitian,12.23475004893086,Low,Sunny
validation,0x4b71,33,30.108126326258393,-2.891873673741607,2.891873673741607,FLAML AutoML,Metropolitian,19.914688541860013,Jam,Sandstorms
validation,0x18b2,26,19.6464106368119,-6.3535893631880995,6.3535893631880995,FLAML AutoML,Metropolitian,4.657987774595949,Low,Fog
validation,0x3c35,22,24.552260552107256,2.5522605521072563,2.5522605521072563,FLAML AutoML,Metropolitian,3.0408931296411703,Low,Stormy
validation,0x2dec,31,31.0900589696433,0.09005896964330162,0.09005896964330162,FLAML AutoML,Metropolitian,13.97194896017493,Medium,Fog
validation,0xd1be,10,17.558800801827942,7.5588008018279425,7.5588008018279425,FLAML AutoML,Metropolitian,4.636103104060772,Jam,Stormy
validation,0x3627,23,24.03827026060567,1.038270260605671,1.038270260605671,FLAML AutoML,Metropolitian,9.348493190107364,Medium,Sandstorms
validation,0xce44,21,22.396878697313905,1.3968786973139053,1.3968786973139053,FLAML AutoML,Metropolitian,14.15280068944862,Medium,Sunny
validation,0x775a,24,24.097576328040248,0.09757632804024752,0.09757632804024752,FLAML AutoML,Metropolitian,4.66331041671685,Medium,Windy
validation,0xc3d9,51,46.76008806962277,-4.239911930377232,4.239911930377232,FLAML AutoML,Metropolitian,12.48470710194412,Jam,Fog
validation,0x14ec,46,48.15164088933587,2.151640889335873,2.151640889335873,FLAML AutoML,Metropolitian,20.181186875221297,Jam,Fog
validation,0x4e6,40,27.36325375634331,-12.636746243656692,12.636746243656692,FLAML AutoML,Metropolitian,19.88498909391697,Low,Fog
validation,0x6ec1,23,23.580783733277077,0.5807837332770767,0.5807837332770767,FLAML AutoML,Metropolitian,12.463962426993913,Low,Cloudy
validation,0xdd4a,25,23.013423507416103,-1.9865764925838967,1.9865764925838967,FLAML AutoML,Metropolitian,12.35809128933754,Low,Sunny
validation,0x44ed,31,29.05949761451342,-1.9405023854865817,1.9405023854865817,FLAML AutoML,Metropolitian,7.7625474744641085,Jam,Fog
validation,0x5bb2,30,29.018010001174794,-0.9819899988252061,0.9819899988252061,FLAML AutoML,Urban,7.562267471532845,Jam,Fog
validation,0x92de,12,15.402736580086723,3.4027365800867226,3.4027365800867226,FLAML AutoML,Urban,17.09838855662463,Low,Stormy
validation,0xc253,27,21.102928626575682,-5.897071373424318,5.897071373424318,FLAML AutoML,Metropolitian,14.15280068944862,Low,Sunny
validation,0xa12f,36,30.37470395443304,-5.625296045566959,5.625296045566959,FLAML AutoML,Metropolitian,7.56206997216248,Jam,Fog
validation,0xd73,17,21.61219992158746,4.612199921587461,4.612199921587461,FLAML AutoML,Metropolitian,13.407238587856966,Low,Windy
validation,0xc68d,25,23.597263730551127,-1.402736269448873,1.402736269448873,FLAML AutoML,Metropolitian,4.631781459847124,Medium,Cloudy
validation,0x1bbb,32,36.15205417703066,4.1520541770306565,4.1520541770306565,FLAML AutoML,Metropolitian,14.022136830289478,Jam,Cloudy
validation,0xca6a,33,27.736344198650816,-5.263655801349184,5.263655801349184,FLAML AutoML,Metropolitian,9.081139807541314,Low,Stormy
validation,0xab9e,14,14.221320872565647,0.2213208725656468,0.2213208725656468,FLAML AutoML,Urban,3.0295246341921644,Low,Sunny
validation,0x8a5e,39,35.48246590822664,-3.5175340917733635,3.5175340917733635,FLAML AutoML,Metropolitian,4.537513326842717,Jam,Fog
validation,0x74d9,22,22.815082578362777,0.8150825783627766,0.8150825783627766,FLAML AutoML,Metropolitian,9.435201537430714,Low,Sandstorms
validation,0x253f,32,29.53753855229768,-2.462461447702321,2.462461447702321,FLAML AutoML,Metropolitian,3.145067434621583,High,Fog
validation,0x7575,39,36.104244565859496,-2.8957554341405043,2.8957554341405043,FLAML AutoML,Metropolitian,12.29361121840287,Jam,Cloudy
validation,0x38df,29,17.865951502688418,-11.134048497311582,11.134048497311582,FLAML AutoML,Urban,7.646982582847267,Jam,Stormy
validation,0x7c1b,10,14.377133067981381,4.377133067981381,4.377133067981381,FLAML AutoML,Metropolitian,1.572533729286321,Low,Windy
validation,0x55ed,22,19.461460419186125,-2.5385395808138753,2.5385395808138753,FLAML AutoML,Metropolitian,1.5524171298912166,High,Sunny
validation,0x4d9b,44,37.95097705554716,-6.049022944452837,6.049022944452837,FLAML AutoML,Metropolitian,16.720605641529577,Low,Cloudy
validation,0x45cb,38,37.80741696478461,-0.19258303521539233,0.19258303521539233,FLAML AutoML,Metropolitian,10.64157247728437,Medium,Stormy
validation,0x1721,29,22.281372222386654,-6.718627777613346,6.718627777613346,FLAML AutoML,Metropolitian,1.5126978119717678,Low,Sandstorms
validation,0x8c8b,36,30.80389251512118,-5.196107484878819,5.196107484878819,FLAML AutoML,Metropolitian,12.117036432265502,Medium,Fog
validation,0x7c23,19,19.702152547634984,0.7021525476349844,0.7021525476349844,FLAML AutoML,Metropolitian,9.326577421221064,Low,Cloudy
validation,0xe04c,23,27.17279427295464,4.17279427295464,4.17279427295464,FLAML AutoML,Metropolitian,1.4688163256853812,Low,Stormy
validation,0x4f90,21,25.92070670320908,4.920706703209081,4.920706703209081,FLAML AutoML,Metropolitian,10.867258681532135,Medium,Sandstorms
validation,0xb26e,22,22.22802055408705,0.22802055408704902,0.22802055408704902,FLAML AutoML,Metropolitian,10.587023705098993,Low,Fog
validation,0x155e,36,35.966101110996036,-0.03389888900396443,0.03389888900396443,FLAML AutoML,Metropolitian,12.232070021478211,Medium,Cloudy
validation,0x4c42,43,39.053662650904904,-3.9463373490950957,3.9463373490950957,FLAML AutoML,Metropolitian,13.830084721845328,Jam,Stormy
validation,0x927a,20,25.036644866377525,5.036644866377525,5.036644866377525,FLAML AutoML,Metropolitian,10.880935113345313,Jam,Sunny
validation,0xd571,24,23.18700954571651,-0.81299045428349,0.81299045428349,FLAML AutoML,Urban,17.29786575291325,Low,Cloudy
validation,0x5e4a,25,21.778220890453227,-3.221779109546773,3.221779109546773,FLAML AutoML,Urban,6.147415198875053,Medium,Fog
validation,0x29d7,29,28.384439149050497,-0.6155608509495032,0.6155608509495032,FLAML AutoML,Metropolitian,4.469162258883671,Jam,Cloudy
validation,0xc48,18,14.838441777248768,-3.161558222751232,3.161558222751232,FLAML AutoML,Urban,1.5320260227341909,Low,Cloudy
validation,0x783,25,28.75035594302581,3.7503559430258093,3.7503559430258093,FLAML AutoML,Metropolitian,9.056024276265346,Jam,Stormy
validation,0xb717,21,19.235838829604123,-1.7641611703958766,1.7641611703958766,FLAML AutoML,Urban,1.5147814055665174,Low,Cloudy
validation,0x6809,25,29.852835529818606,4.852835529818606,4.852835529818606,FLAML AutoML,Metropolitian,7.68369791028496,Jam,Cloudy
validation,0xcfb2,19,16.943918054972894,-2.056081945027106,2.056081945027106,FLAML AutoML,Urban,1.513767561788863,Low,Cloudy
validation,0xb188,22,23.339305543467027,1.3393055434670273,1.3393055434670273,FLAML AutoML,Urban,4.610133887452835,Low,Sandstorms
validation,0x6934,20,22.643347761141662,2.643347761141662,2.643347761141662,FLAML AutoML,Metropolitian,9.219691659523848,Low,Windy
validation,0x6cfb,24,24.094424486764723,0.09442448676472281,0.09442448676472281,FLAML AutoML,Metropolitian,3.0736336615831137,Low,Sunny
validation,0xdb82,36,40.30468748120727,4.304687481207267,4.304687481207267,FLAML AutoML,Metropolitian,20.82785802182746,Jam,Cloudy
validation,0x610d,14,16.29840227679087,2.2984022767908705,2.2984022767908705,FLAML AutoML,Metropolitian,16.63579806090435,Jam,Sunny
validation,0x3673,17,14.486758795909504,-2.5132412040904963,2.5132412040904963,FLAML AutoML,Metropolitian,2.9797958851316784,Low,Sandstorms
validation,0x5e34,22,24.426121536350212,2.4261215363502124,2.4261215363502124,FLAML AutoML,Metropolitian,19.88015786997755,Low,Sandstorms
validation,0xc468,37,35.73186326029409,-1.2681367397059091,1.2681367397059091,FLAML AutoML,Metropolitian,19.670875908220225,Medium,Fog
validation,0x543b,43,41.094617284281696,-1.9053827157183036,1.9053827157183036,FLAML AutoML,Urban,16.721976048741215,Jam,Cloudy
validation,0x4485,18,15.208767128909615,-2.7912328710903846,2.7912328710903846,FLAML AutoML,Metropolitian,7.790489304769407,Low,Cloudy
validation,0x1003,21,22.49324981158102,1.4932498115810198,1.4932498115810198,FLAML AutoML,Metropolitian,12.16145053143676,Medium,Sunny
validation,0x9737,20,21.150777578815507,1.1507775788155072,1.1507775788155072,FLAML AutoML,Urban,13.971950882978046,Jam,Stormy
validation,0x21ac,25,23.03978499848508,-1.9602150015149213,1.9602150015149213,FLAML AutoML,Metropolitian,17.074904296042025,Medium,Sandstorms
validation,0x63e8,35,31.483171599005548,-3.516828400994452,3.516828400994452,FLAML AutoML,Metropolitian,10.724960763776828,Medium,Fog
validation,0x4305,27,22.098067423202245,-4.901932576797755,4.901932576797755,FLAML AutoML,Metropolitian,1.5581570033504797,Low,Stormy
validation,0x30fe,36,30.7346937785638,-5.265306221436202,5.265306221436202,FLAML AutoML,Metropolitian,4.537418110277337,Jam,Cloudy
validation,0xc579,12,14.290837638161145,2.290837638161145,2.290837638161145,FLAML AutoML,Metropolitian,8.953006164966736,Medium,Sunny
validation,0x9895,25,20.195341758551216,-4.804658241448784,4.804658241448784,FLAML AutoML,Metropolitian,3.109096155702646,High,Stormy
validation,0x7e9,25,26.48946259336904,1.4894625933690406,1.4894625933690406,FLAML AutoML,Metropolitian,20.182634488293672,Medium,Stormy
validation,0xce6e,31,34.00021703130658,3.0002170313065832,3.0002170313065832,FLAML AutoML,Metropolitian,4.46479590112666,Jam,Fog
validation,0xca0f,27,24.66314214172157,-2.3368578582784316,2.3368578582784316,FLAML AutoML,Metropolitian,3.145067434621583,Low,Windy
validation,0x84b6,27,24.318988860703406,-2.6810111392965936,2.6810111392965936,FLAML AutoML,Metropolitian,1.4898423067405666,Low,Windy
validation,0x8bb3,31,35.22275904184819,4.222759041848192,4.222759041848192,FLAML AutoML,Urban,10.641495972351702,Medium,Stormy
validation,0x2c5d,24,22.563579727732836,-1.4364202722671635,1.4364202722671635,FLAML AutoML,Metropolitian,9.175193844437826,Medium,Sandstorms
validation,0xb0c3,41,43.66293923988012,2.6629392398801173,2.6629392398801173,FLAML AutoML,Metropolitian,3.064508186852737,High,Sunny
validation,0xdeb4,25,24.34128980447383,-0.6587101955261687,0.6587101955261687,FLAML AutoML,Metropolitian,7.325299567377126,Low,Stormy
validation,0x13cc,13,13.842546670824033,0.8425466708240332,0.8425466708240332,FLAML AutoML,Urban,1.489829154062434,Low,Windy
validation,0x2014,28,29.34143208584325,1.3414320858432482,1.3414320858432482,FLAML AutoML,Metropolitian,6.147092755626801,High,Cloudy
validation,0xd902,42,48.49303409056559,6.493034090565587,6.493034090565587,FLAML AutoML,Metropolitian,17.164833902684475,Jam,Sandstorms
validation,0x1c08,34,37.02650323576407,3.0265032357640678,3.0265032357640678,FLAML AutoML,Metropolitian,10.642018863256986,Jam,Cloudy
validation,0x8553,24,22.245194786900846,-1.7548052130991536,1.7548052130991536,FLAML AutoML,Metropolitian,10.602504075104976,Low,Fog
validation,0x4978,16,17.012096058887064,1.0120960588870638,1.0120960588870638,FLAML AutoML,Urban,7.651068542725116,Medium,Fog
validation,0x5fe1,25,24.42179187138933,-0.5782081286106688,0.5782081286106688,FLAML AutoML,Metropolitian,1.536836906549953,Low,Windy
validation,0x39bb,34,28.940530575702994,-5.059469424297006,5.059469424297006,FLAML AutoML,Metropolitian,1.5293087736834532,High,Windy
validation,0xaf97,19,21.089310732679618,2.0893107326796176,2.0893107326796176,FLAML AutoML,Urban,19.362541804304527,Low,Sandstorms
validation,0xe0c2,31,33.12580428026989,2.1258042802698895,2.1258042802698895,FLAML AutoML,Metropolitian,20.831404268801418,Jam,Sunny
validation,0x4eb6,29,25.35873168317202,-3.641268316827979,3.641268316827979,FLAML AutoML,Metropolitian,3.058924545938562,Low,Windy
validation,0x8ebb,20,24.885278255132647,4.885278255132647,4.885278255132647,FLAML AutoML,Metropolitian,3.0645104714747093,High,Fog
validation,0x8d74,29,24.701363276176554,-4.298636723823446,4.298636723823446,FLAML AutoML,Metropolitian,1.5580865162468949,Low,Windy
validation,0xe128,12,13.931687103521641,1.9316871035216412,1.9316871035216412,FLAML AutoML,Urban,5.8604207331306855,High,Sunny
validation,0xd2d7,34,36.637030214818616,2.6370302148186155,2.6370302148186155,FLAML AutoML,Metropolitian,6.242456810795746,High,Stormy
validation,0x436b,29,26.399939137957798,-2.600060862042202,2.600060862042202,FLAML AutoML,Metropolitian,16.660108123693192,Low,Sunny
validation,0xdb4a,15,19.23899180877586,4.238991808775861,4.238991808775861,FLAML AutoML,Metropolitian,2.930418299531472,High,Sunny
validation,0xbbc9,28,27.89163169370683,-0.10836830629316907,0.10836830629316907,FLAML AutoML,Metropolitian,13.78848075238715,Jam,Sandstorms
validation,0x2a50,43,41.52381941903808,-1.4761805809619233,1.4761805809619233,FLAML AutoML,Urban,12.43525673518922,Jam,Cloudy
validation,0x54cb,47,43.86857463962699,-3.131425360373008,3.131425360373008,FLAML AutoML,Metropolitian,16.635223376953338,Jam,Cloudy
validation,0x43d7,23,24.214191634696615,1.2141916346966148,1.2141916346966148,FLAML AutoML,Metropolitian,9.435201537430714,Low,Stormy
validation,0xa3d3,39,36.81597581493736,-2.18402418506264,2.18402418506264,FLAML AutoML,Metropolitian,20.851598740135785,Medium,Cloudy
validation,0x3dbe,27,28.69696372936698,1.6969637293669813,1.6969637293669813,FLAML AutoML,Metropolitian,8.93786088183146,Medium,Fog
validation,0x4f91,14,15.35959471412424,1.3595947141242402,1.3595947141242402,FLAML AutoML,Metropolitian,9.055898607912091,Low,Windy
validation,0xa62e,13,14.428362424542337,1.4283624245423372,1.4283624245423372,FLAML AutoML,Metropolitian,9.121375406203295,Medium,Sunny
validation,0x20a9,37,38.00949100511477,1.0094910051147679,1.0094910051147679,FLAML AutoML,Metropolitian,10.881329493408392,Medium,Cloudy
validation,0xa7aa,18,15.960480270226876,-2.039519729773124,2.039519729773124,FLAML AutoML,Metropolitian,4.469557550709276,Jam,Sunny
validation,0xd257,22,22.871487553758424,0.8714875537584241,0.8714875537584241,FLAML AutoML,Metropolitian,13.392793466306026,Medium,Sandstorms
validation,0x150f,12,16.25516445413872,4.255164454138718,4.255164454138718,FLAML AutoML,Metropolitian,9.192119121311745,Medium,Fog
validation,0x2e93,18,22.778057980402313,4.778057980402313,4.778057980402313,FLAML AutoML,Metropolitian,16.63541627418215,Jam,Sunny
validation,0x75e9,21,24.01264905264428,3.0126490526442815,3.0126490526442815,FLAML AutoML,Urban,1.532229188735096,Low,Stormy
validation,0x61cf,23,19.05425588844104,-3.945744111558959,3.945744111558959,FLAML AutoML,Metropolitian,6.209442398392529,High,Windy
validation,0x6d90,15,14.954588081961624,-0.04541191803837563,0.04541191803837563,FLAML AutoML,Metropolitian,10.756185975480651,Medium,Sunny
